machine_id,timestamp,actual_24h_avg_energy,predicted_24h_avg_energy,actual_24h_max_energy,predicted_24h_max_energy,actual_status,predicted_status
machine_36,2025-03-01 20:00:00,2.735347222222222,2.6201553819444454,4.58,4.675025000000004,Warning,Normal
machine_36,2025-03-01 21:00:00,2.7559722222222223,2.604496354166668,4.58,4.642350000000004,Warning,Warning
machine_36,2025-03-01 22:00:00,2.8238888888888884,2.602011423611111,4.58,4.656475000000004,Warning,Normal
machine_36,2025-03-01 23:00:00,2.8497222222222223,2.6191270833333333,4.58,4.6445000000000025,Warning,Normal
machine_36,2025-03-02 00:00:00,2.784305555555555,2.648688263888892,4.58,4.577225000000001,Warning,Warning
machine_36,2025-03-02 01:00:00,2.738472222222222,2.5772212152777767,4.58,4.311450000000005,Warning,Warning
machine_36,2025-03-02 02:00:00,2.738472222222222,2.6044853125000014,4.58,4.465025000000008,Warning,Warning
machine_36,2025-03-02 03:00:00,2.753888888888889,2.6271723263888878,4.58,4.2949000000000055,Warning,Warning
machine_36,2025-03-02 04:00:00,2.6830555555555553,2.613744826388892,4.58,4.510925000000005,Warning,Normal
machine_36,2025-03-02 05:00:00,2.8072222222222223,2.6052145486111113,4.58,4.5846250000000035,Warning,Warning
machine_36,2025-03-02 06:00:00,2.920972222222222,2.6740582291666675,4.58,4.207075000000009,Critical,Warning
machine_36,2025-03-02 07:00:00,2.977222222222222,2.698276076388889,4.58,4.223166666666672,Critical,Warning
machine_36,2025-03-02 08:00:00,2.961527777777778,2.693861597222222,4.58,4.212975000000007,Critical,Warning
machine_36,2025-03-02 09:00:00,2.8942361111111112,2.6573006250000013,4.58,4.5263000000000035,Critical,Warning
machine_36,2025-03-02 10:00:00,2.8917361111111113,2.6418495833333355,4.58,4.522400000000004,Critical,Warning
machine_36,2025-03-02 11:00:00,2.8359027777777777,2.7597194097222246,4.58,4.599475000000005,Warning,Warning
machine_36,2025-03-02 12:00:00,2.922986111111111,2.8040533333333353,4.58,4.641175000000004,Critical,Warning
machine_36,2025-03-02 13:00:00,2.930486111111111,2.7682780853174584,4.58,4.691900000000003,Critical,Warning
machine_36,2025-03-02 14:00:00,2.9186111111111113,2.7627257291666663,4.58,4.742700000000003,Critical,Warning
machine_36,2025-03-02 15:00:00,2.934861111111111,2.7856678472222227,4.58,4.759775000000006,Critical,Warning
machine_36,2025-03-02 16:00:00,2.9451388888888883,2.7882336458333334,4.58,4.711725000000007,Critical,Normal
machine_36,2025-03-02 17:00:00,2.92,2.8266674999999997,4.58,4.732825000000003,Critical,Critical
machine_36,2025-03-02 18:00:00,2.899479166666667,2.7759460763888892,4.58,4.720700000000004,Critical,Normal
machine_36,2025-03-02 19:00:00,2.8578124999999996,2.8162428819444445,4.58,4.749425000000003,Warning,Critical
machine_36,2025-03-02 20:00:00,2.8107291666666665,2.8385373214285727,4.58,4.815750000000001,Warning,Critical
machine_36,2025-03-02 21:00:00,2.8482291666666666,2.8441268402777786,4.58,4.797000000000002,Warning,Critical
machine_36,2025-03-02 22:00:00,2.7790625,2.802418993055556,4.58,4.770100000000003,Warning,Critical
machine_36,2025-03-02 23:00:00,2.709895833333333,2.6339521527777787,4.58,4.674175000000007,Warning,Normal
machine_36,2025-03-03 00:00:00,2.6451041666666666,2.618799479166666,4.58,4.628125000000007,Warning,Normal
machine_36,2025-03-03 01:00:00,2.5309375,2.7521149305555563,4.58,4.736425000000004,Normal,Critical
machine_36,2025-03-03 02:00:00,2.4605208333333333,2.855365347222222,3.94,4.731500000000005,Normal,Critical
machine_36,2025-03-03 03:00:00,2.4052083333333334,2.7545446874999993,3.935,4.27910000000001,Normal,Normal
machine_36,2025-03-03 04:00:00,2.5452083333333335,2.756241944444444,3.935,4.708975000000007,Normal,Normal
machine_36,2025-03-03 05:00:00,2.423958333333333,2.7020388888888904,3.935,4.631125000000008,Normal,Normal
machine_36,2025-03-03 06:00:00,2.4247916666666667,2.7175174305555556,3.935,4.610425000000007,Normal,Warning
machine_36,2025-03-03 07:00:00,2.483125,2.756793333333333,3.935,4.595950000000006,Normal,Warning
machine_36,2025-03-03 08:00:00,2.455208333333333,2.767318918650796,3.935,4.5144000000000055,Normal,Warning
machine_36,2025-03-03 09:00:00,2.5279166666666666,2.7264230505952383,3.935,4.571450000000006,Normal,Warning
machine_36,2025-03-03 10:00:00,2.49875,2.760454722222222,3.935,4.567225000000007,Normal,Warning
machine_36,2025-03-03 11:00:00,2.5229166666666667,2.7524991319444445,3.935,4.583150000000007,Normal,Warning
machine_36,2025-03-03 12:00:00,2.585833333333333,2.7223407986111123,4.69,4.6160000000000085,Normal,Warning
machine_36,2025-03-03 13:00:00,2.6125000000000003,2.7487602430555556,4.69,4.633350000000009,Warning,Warning
machine_36,2025-03-03 14:00:00,2.6345833333333335,2.7721014236111103,4.69,4.623600000000007,Warning,Warning
machine_36,2025-03-03 15:00:00,2.5904166666666666,2.7564478819444433,4.69,4.611525000000007,Normal,Warning
machine_36,2025-03-03 16:00:00,2.528958333333333,2.7605222222222228,4.69,4.562475000000005,Normal,Critical
machine_36,2025-03-03 17:00:00,2.5029166666666667,2.758387048611112,4.69,4.616225000000009,Normal,Warning
machine_36,2025-03-03 18:00:00,2.5338541666666665,2.784253645833334,4.69,4.601775000000008,Normal,Warning
machine_36,2025-03-03 19:00:00,2.5688541666666667,2.7328141666666665,4.69,4.543900000000005,Normal,Warning
machine_36,2025-03-03 20:00:00,2.609270833333333,2.7380551041666665,4.69,4.615625000000008,Warning,Warning
machine_36,2025-03-03 21:00:00,2.6290625000000003,2.754305138888887,4.69,4.618975000000009,Warning,Warning
machine_36,2025-03-03 22:00:00,2.6878125,2.7400346527777777,4.69,4.568375000000004,Warning,Normal
machine_36,2025-03-03 23:00:00,2.7412847222222223,2.8005039583333335,4.69,4.545100000000006,Warning,Critical
machine_36,2025-03-04 00:00:00,2.8387152777777778,2.7766268750000007,4.69,4.625475000000008,Warning,Critical
machine_36,2025-03-04 01:00:00,2.9659375000000003,2.7914084374999995,4.69,4.635000000000006,Critical,Warning
machine_36,2025-03-04 02:00:00,2.9534375,2.865419548611111,4.69,4.6503250000000005,Critical,Warning
machine_36,2025-03-04 03:00:00,2.9525,3.131788611111113,4.69,4.785350000000005,Critical,Critical
machine_36,2025-03-04 04:00:00,2.9177083333333336,3.136594097222223,4.69,4.723275000000004,Critical,Critical
machine_36,2025-03-04 05:00:00,2.9781250000000004,2.9911437152777807,4.69,4.453000000000003,Critical,Critical
machine_36,2025-03-04 06:00:00,2.9164583333333334,3.059631250000002,4.69,4.570800000000005,Critical,Critical
machine_36,2025-03-04 07:00:00,2.94375,2.997907048611111,4.69,4.512050000000004,Critical,Critical
machine_36,2025-03-04 08:00:00,2.9412499999999997,2.9935526388888896,4.69,4.609275000000007,Critical,Critical
machine_36,2025-03-04 09:00:00,2.9483333333333337,2.9928225347222224,4.69,4.639025000000008,Critical,Critical
machine_36,2025-03-04 10:00:00,3.012916666666667,3.034431909722222,4.69,4.6880000000000095,Critical,Critical
machine_36,2025-03-04 11:00:00,3.0883333333333334,2.9764654513888886,4.69,4.580000000000009,Critical,Critical
machine_36,2025-03-04 12:00:00,3.028333333333333,3.0406387152777796,4.575,4.635700000000009,Critical,Critical
machine_36,2025-03-04 13:00:00,2.997708333333333,2.9806951041666685,4.575,4.370374999999999,Critical,Critical
machine_36,2025-03-04 14:00:00,2.925625,2.9600436458333332,4.575,4.566200000000008,Critical,Critical
machine_36,2025-03-04 15:00:00,2.9047916666666667,2.956047256944443,4.575,4.553500000000007,Critical,Critical
machine_36,2025-03-04 16:00:00,2.9177083333333336,2.9653470486111115,4.575,4.565950000000008,Critical,Warning
machine_36,2025-03-04 17:00:00,3.02125,2.9346579761904765,4.575,4.547975000000008,Critical,Warning
machine_36,2025-03-04 18:00:00,3.0187500000000003,2.897623814484128,4.575,4.544550000000007,Critical,Warning
machine_36,2025-03-04 19:00:00,3.011527777777778,2.933068923611111,4.575,4.568275000000008,Critical,Warning
machine_36,2025-03-04 20:00:00,3.0043055555555553,2.915792708333334,4.575,4.568575000000007,Critical,Critical
machine_36,2025-03-04 21:00:00,2.943888888888889,2.8972560763888886,4.575,4.554400000000008,Critical,Warning
machine_36,2025-03-04 22:00:00,2.875347222222222,2.8825542708333343,4.575,4.543575000000005,Critical,Warning
machine_36,2025-03-04 23:00:00,2.8120833333333333,2.8774034027777784,4.575,4.5383500000000065,Warning,Normal
machine_36,2025-03-05 00:00:00,2.7667361111111113,2.877496731150794,4.575,4.443466666666675,Warning,Warning
machine_36,2025-03-05 01:00:00,2.7332638888888887,2.9135475347222206,4.575,4.440125000000008,Warning,Critical
machine_36,2025-03-05 02:00:00,2.743263888888889,2.779503680555555,4.575,4.417600000000004,Warning,Warning
machine_36,2025-03-05 03:00:00,2.7136805555555554,2.748745342261904,4.575,4.384175000000006,Warning,Warning
machine_36,2025-03-05 04:00:00,2.679305555555555,2.777985649801587,4.575,4.327325000000004,Warning,Warning
machine_36,2025-03-05 05:00:00,2.6886805555555555,2.771004791666669,4.575,4.41624166666667,Warning,Critical
machine_36,2025-03-05 06:00:00,2.7734722222222223,2.745247832341271,4.575,4.728224999999987,Warning,Warning
machine_36,2025-03-05 07:00:00,2.6568055555555556,2.7326987996031766,4.475,4.778799999999987,Warning,Warning
machine_36,2025-03-05 08:00:00,2.680972222222222,2.683758125000001,4.475,4.695099999999989,Warning,Warning
machine_36,2025-03-05 09:00:00,2.6847222222222222,2.705794434523811,4.475,4.748224999999986,Warning,Warning
machine_36,2025-03-05 10:00:00,2.587638888888889,2.7568875992063493,4.475,4.716299999999987,Normal,Warning
machine_36,2025-03-05 11:00:00,2.479722222222222,2.782507733134921,4.475,4.662899999999991,Normal,Warning
machine_36,2025-03-05 12:00:00,2.427638888888889,2.763609270833332,4.475,4.656224999999992,Normal,Warning
machine_36,2025-03-05 13:00:00,2.4499305555555555,2.721157212301589,4.475,4.747750000000001,Normal,Warning
machine_36,2025-03-05 14:00:00,2.5134722222222226,2.7068079315476212,4.475,4.7757749999999985,Normal,Warning
machine_36,2025-03-05 15:00:00,2.577013888888889,2.7166052976190485,4.475,4.793274999999995,Normal,Warning
machine_36,2025-03-05 16:00:00,2.6713888888888886,2.755536344246033,4.475,4.791574999999994,Warning,Warning
machine_36,2025-03-05 17:00:00,2.6751388888888887,2.761263695436511,4.475,4.801999999999996,Warning,Warning
machine_36,2025-03-05 18:00:00,2.6534722222222222,2.6957548115079373,4.475,4.768674999999998,Warning,Warning
machine_36,2025-03-05 19:00:00,2.611111111111111,2.735741924603176,4.475,4.798324999999999,Warning,Warning
machine_36,2025-03-05 20:00:00,2.5320833333333335,2.71024178075397,4.475,4.766774999999998,Normal,Warning
machine_36,2025-03-05 21:00:00,2.44,2.741892361111113,4.475,4.750874999999999,Normal,Warning
machine_36,2025-03-05 22:00:00,2.3764583333333333,2.8253359176587334,4.475,4.722649999999998,Normal,Warning
machine_36,2025-03-05 23:00:00,2.3129166666666667,2.830833715277779,4.475,4.722599999999997,Normal,Normal
machine_36,2025-03-06 00:00:00,2.2741666666666664,2.772116542658731,4.475,4.675074999999993,Normal,Warning
machine_36,2025-03-06 01:00:00,2.239722222222222,2.7290106349206344,4.475,4.407874999999997,Normal,Normal
machine_36,2025-03-06 02:00:00,2.1509722222222223,2.7003192013888877,4.475,4.351799999999998,Normal,Normal
machine_36,2025-03-06 03:00:00,2.168472222222222,2.697980624999999,4.475,4.361274999999999,Normal,Normal
machine_36,2025-03-06 04:00:00,2.169722222222222,2.687527083333334,4.475,4.472849999999998,Normal,Normal
machine_36,2025-03-06 05:00:00,2.187847222222222,2.733862321428572,4.475,4.411049999999998,Normal,Normal
machine_36,2025-03-06 06:00:00,2.1133333333333333,2.6879638789682527,3.9,4.450149999999997,Normal,Normal
machine_36,2025-03-06 07:00:00,2.1525000000000003,2.5996224057539674,3.9,4.605674999999998,Normal,Normal
machine_36,2025-03-06 08:00:00,2.1264583333333333,2.705297430555555,3.9,4.438199999999998,Normal,Normal
machine_36,2025-03-06 09:00:00,2.11125,2.695715932539682,3.9,4.502699999999997,Normal,Normal
machine_36,2025-03-06 10:00:00,2.158541666666667,2.7107997767857124,3.9,4.516499999999997,Normal,Normal
machine_36,2025-03-06 11:00:00,2.205833333333333,2.8368588492063496,3.9,4.568275000000001,Normal,Critical
machine_36,2025-03-06 12:00:00,2.1972916666666666,2.847998392857144,3.9,4.62525,Normal,Warning
machine_36,2025-03-06 13:00:00,2.1395833333333334,2.8163915376984137,3.9,4.5805500000000015,Normal,Critical
machine_36,2025-03-06 14:00:00,2.1472916666666664,2.7862347718253977,3.9,4.622074999999999,Normal,Critical
machine_36,2025-03-06 15:00:00,2.225,2.847995396825398,4.72,4.635350000000001,Normal,Critical
machine_36,2025-03-06 16:00:00,2.1555555555555554,2.793409533730159,4.72,4.578750000000003,Normal,Normal
machine_36,2025-03-06 17:00:00,2.196388888888889,2.7457340525793668,4.88,4.526600000000002,Normal,Normal
machine_36,2025-03-06 18:00:00,2.2284722222222224,2.8605382291666643,4.88,4.684025000000002,Normal,Critical
machine_36,2025-03-06 19:00:00,2.2605555555555554,2.845259895833333,4.88,4.7184750000000015,Normal,Warning
machine_36,2025-03-06 20:00:00,2.3293055555555555,2.8877884722222205,4.88,4.728000000000002,Normal,Critical
machine_36,2025-03-06 21:00:00,2.4180555555555556,2.92516621527778,4.88,4.727175000000002,Normal,Critical
machine_36,2025-03-06 22:00:00,2.5068055555555557,2.52840359126984,4.88,4.348100000000001,Normal,Normal
machine_36,2025-03-06 23:00:00,2.6202777777777775,2.492970515873016,4.88,4.2304,Warning,Normal
machine_36,2025-03-07 00:00:00,2.664652777777778,2.4342057341269836,4.88,4.135100000000001,Warning,Normal
machine_36,2025-03-07 01:00:00,2.692847222222222,2.3783853571428564,4.88,4.119116666666665,Warning,Normal
machine_36,2025-03-07 02:00:00,2.782013888888889,2.4202895833333344,4.88,4.105158333333334,Warning,Normal
machine_36,2025-03-07 03:00:00,2.804513888888889,2.453434246031747,4.88,4.057649999999998,Warning,Warning
machine_36,2025-03-07 04:00:00,2.8615972222222226,2.415448695436509,4.88,4.046249999999996,Critical,Normal
machine_36,2025-03-07 05:00:00,2.885347222222222,2.4376094246031768,4.88,4.056299999999996,Critical,Normal
machine_36,2025-03-07 06:00:00,2.9050694444444445,2.3645123710317457,4.88,4.049758333333331,Critical,Normal
machine_36,2025-03-07 07:00:00,2.9024652777777775,2.4147486011904764,4.88,4.128783333333332,Critical,Normal
machine_36,2025-03-07 08:00:00,2.8197569444444444,2.487282911706351,4.88,4.121366666666666,Warning,Normal
machine_36,2025-03-07 09:00:00,2.852777777777778,2.4498731200396824,4.88,4.132191666666666,Warning,Normal
machine_36,2025-03-07 10:00:00,2.924131944444444,2.4353538740079355,4.88,4.141441666666666,Critical,Normal
machine_36,2025-03-07 11:00:00,2.9751736111111104,2.433303070436507,4.88,4.377725000000004,Critical,Normal
machine_36,2025-03-07 12:00:00,2.9716319444444443,2.4655618898809513,4.88,4.615475000000009,Critical,Normal
machine_36,2025-03-07 13:00:00,2.9768402777777774,2.497949885912699,4.88,4.497275000000007,Critical,Normal
machine_36,2025-03-07 14:00:00,2.9239236111111118,2.529330471230159,4.88,4.451600000000006,Critical,Normal
machine_36,2025-03-07 15:00:00,2.877673611111111,2.46612011904762,4.88,4.471675000000007,Critical,Normal
machine_36,2025-03-07 16:00:00,2.9137847222222226,2.5483333878968253,4.88,4.309725,Critical,Normal
machine_36,2025-03-07 17:00:00,2.7979513888888885,2.49217359623016,3.67,4.3120166666666675,Warning,Normal
machine_36,2025-03-07 18:00:00,2.8547569444444445,2.5894446180555537,4.243333333333333,4.726841666666662,Warning,Critical
machine_36,2025-03-07 19:00:00,2.8516319444444442,2.5767500595238073,4.243333333333333,4.7616666666666605,Warning,Critical
machine_36,2025-03-07 20:00:00,2.8485069444444444,2.53216063988095,4.243333333333333,4.768391666666662,Warning,Critical
machine_36,2025-03-07 21:00:00,2.8264236111111107,2.562303536706348,4.243333333333333,4.782274999999995,Warning,Critical
machine_36,2025-03-07 22:00:00,2.8032986111111113,2.5517687847222223,4.243333333333333,4.784149999999994,Warning,Critical
machine_36,2025-03-07 23:00:00,2.700659722222222,2.5487155555555545,4.243333333333333,4.794049999999995,Warning,Critical
machine_36,2025-03-08 00:00:00,2.7369097222222223,2.5996027777777755,4.243333333333333,4.806299999999994,Warning,Normal
machine_36,2025-03-08 01:00:00,2.7906597222222227,2.615853635912696,4.243333333333333,4.789299999999995,Warning,Normal
machine_36,2025-03-08 02:00:00,2.8577430555555554,2.604834647817459,4.45,4.766724999999996,Warning,Normal
machine_36,2025-03-08 03:00:00,2.9248263888888886,2.78000990079365,4.45,4.8340499999999915,Critical,Critical
machine_36,2025-03-08 04:00:00,2.8988888888888886,2.779817991071429,4.45,4.840474999999991,Critical,Critical
machine_36,2025-03-08 05:00:00,2.8809722222222227,2.779775987103175,4.45,4.82857499999999,Critical,Critical
machine_36,2025-03-08 06:00:00,2.875138888888889,2.7603444444444465,4.45,4.8261749999999894,Critical,Critical
machine_36,2025-03-08 07:00:00,2.846701388888889,2.7553000347222234,4.45,4.82294999999999,Warning,Critical
machine_36,2025-03-08 08:00:00,3.0046180555555555,2.7671337797619047,4.52,4.82432499999999,Critical,Critical
machine_36,2025-03-08 09:00:00,2.9738888888888884,2.622256562499999,4.52,4.718974999999996,Critical,Normal
machine_36,2025-03-08 10:00:00,2.9431597222222226,2.692958144841268,4.52,4.753224999999994,Critical,Normal
machine_36,2025-03-08 11:00:00,3.0000347222222223,2.718444503968253,4.52,4.749449999999993,Critical,Critical
machine_36,2025-03-08 12:00:00,3.021701388888889,2.725896448412696,4.52,4.752299999999994,Critical,Critical
machine_36,2025-03-08 13:00:00,3.043368055555556,2.736331111111109,4.52,4.683474999999996,Critical,Critical
machine_36,2025-03-08 14:00:00,3.0354513888888888,2.7376360615079345,4.52,4.670274999999996,Critical,Critical
machine_36,2025-03-08 15:00:00,2.995868055555555,2.7114939484126963,4.52,4.701749999999995,Critical,Critical
machine_36,2025-03-08 16:00:00,2.977534722222222,2.7117402232142847,4.52,4.7555249999999925,Critical,Critical
machine_36,2025-03-08 17:00:00,2.9644097222222228,2.70919552579365,4.52,4.7447749999999935,Critical,Critical
machine_36,2025-03-08 18:00:00,2.9309375,2.6586673015873044,4.52,4.460549999999996,Critical,Normal
